SAMPLE	NAME	STUDY	INSTRUMENT	LIBRARY_SOURCE	LIBRARY_SELECTION	LIBRARY_STRATEGY	FASTQ1	FASTQ2
ERS30230355	122.1003.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1003.2/122-1003.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1003.2/122-1003.2_R2_filtered.fastq.gz
ERS30230354	122.1002.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1002.4/122-1002.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1002.4/122-1002.4_R2_filtered.fastq.gz
ERS30230353	122.1002.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1002.2/122-1002.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1002.2/122-1002.2_R2_filtered.fastq.gz
ERS30230352	122.1001.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1001.4/122-1001.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1001.4/122-1001.4_R2_filtered.fastq.gz
ERS30230351	122.1001.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1001.2/122-1001.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1001.2/122-1001.2_R2_filtered.fastq.gz
ERS30230350	120.2205.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2205.4/120-2205.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2205.4/120-2205.4_R2_filtered.fastq.gz
ERS30230349	120.2205.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2205.2/120-2205.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2205.2/120-2205.2_R2_filtered.fastq.gz
ERS30230348	120.2204.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2204.4/120-2204.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2204.4/120-2204.4_R2_filtered.fastq.gz
ERS30230347	120.2204.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2204.2/120-2204.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2204.2/120-2204.2_R2_filtered.fastq.gz
ERS30230346	120.2203.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2203.4/120-2203.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2203.4/120-2203.4_R2_filtered.fastq.gz
ERS30230345	120.2203.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2203.2/120-2203.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2203.2/120-2203.2_R2_filtered.fastq.gz
ERS30230344	120.2201.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2201.4/120-2201.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2201.4/120-2201.4_R2_filtered.fastq.gz
ERS30230343	120.2201.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2201.2/120-2201.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/120-2201.2/120-2201.2_R2_filtered.fastq.gz
ERS30230342	117.1945.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/117-1945.4/117-1945.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/117-1945.4/117-1945.4_R2_filtered.fastq.gz
ERS30230341	117.1945.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/117-1945.2/117-1945.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/117-1945.2/117-1945.2_R2_filtered.fastq.gz
ERS30230340	116.1012.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1012.4/116-1012.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1012.4/116-1012.4_R2_filtered.fastq.gz
ERS30230339	116.1012.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1012.2/116-1012.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1012.2/116-1012.2_R2_filtered.fastq.gz
ERS30230338	116.1011.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1011.4/116-1011.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1011.4/116-1011.4_R2_filtered.fastq.gz
ERS30230337	116.1011.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1011.2/116-1011.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1011.2/116-1011.2_R2_filtered.fastq.gz
ERS30230336	116.1010.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1010.4/116-1010.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1010.4/116-1010.4_R2_filtered.fastq.gz
ERS30230335	116.1010.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1010.2/116-1010.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1010.2/116-1010.2_R2_filtered.fastq.gz
ERS30230334	116.1009.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1009.4/116-1009.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1009.4/116-1009.4_R2_filtered.fastq.gz
ERS30230333	116.1009.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1009.2/116-1009.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1009.2/116-1009.2_R2_filtered.fastq.gz
ERS30230332	116.1007.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1007.4/116-1007.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1007.4/116-1007.4_R2_filtered.fastq.gz
ERS30230331	116.1007.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1007.2/116-1007.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1007.2/116-1007.2_R2_filtered.fastq.gz
ERS30230330	116.1006.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1006.4/116-1006.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1006.4/116-1006.4_R2_filtered.fastq.gz
ERS30230329	116.1006.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1006.2/116-1006.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1006.2/116-1006.2_R2_filtered.fastq.gz
ERS30230328	116.1004.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1004.4/116-1004.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1004.4/116-1004.4_R2_filtered.fastq.gz
ERS30230327	116.1004.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1004.2/116-1004.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1004.2/116-1004.2_R2_filtered.fastq.gz
ERS30230326	116.1003.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1003.4/116-1003.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1003.4/116-1003.4_R2_filtered.fastq.gz
ERS30230325	116.1003.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1003.2/116-1003.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1003.2/116-1003.2_R2_filtered.fastq.gz
ERS30230324	116.1002.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1002.4/116-1002.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1002.4/116-1002.4_R2_filtered.fastq.gz
ERS30230323	116.1002.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1002.2/116-1002.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1002.2/116-1002.2_R2_filtered.fastq.gz
ERS30230322	116.1001.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1001.4/116-1001.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1001.4/116-1001.4_R2_filtered.fastq.gz
ERS30230321	116.1001.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1001.2/116-1001.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/116-1001.2/116-1001.2_R2_filtered.fastq.gz
ERS30230320	114.1005.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1005.4/114-1005.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1005.4/114-1005.4_R2_filtered.fastq.gz
ERS30230319	114.1005.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1005.2/114-1005.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1005.2/114-1005.2_R2_filtered.fastq.gz
ERS30230318	114.1004.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1004.4/114-1004.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1004.4/114-1004.4_R2_filtered.fastq.gz
ERS30230317	114.1004.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1004.2/114-1004.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1004.2/114-1004.2_R2_filtered.fastq.gz
ERS30230316	114.1002.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1002.4/114-1002.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1002.4/114-1002.4_R2_filtered.fastq.gz
ERS30230315	114.1002.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1002.2/114-1002.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/114-1002.2/114-1002.2_R2_filtered.fastq.gz
ERS30230314	110.1005.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1005.4/110-1005.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1005.4/110-1005.4_R2_filtered.fastq.gz
ERS30230313	110.1005.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1005.2/110-1005.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1005.2/110-1005.2_R2_filtered.fastq.gz
